 segments | acm_snowplow_structured_event_2                        | table | dp_editor | 7624 kB    |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677451824     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677461721     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677478822     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677481519     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677501022     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677530719     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677567021     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677585021     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677696918     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677733518     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677736828     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677739819     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677761122     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677961223     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677962722     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1678063824     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1679994025     | table | dp_editor | 816 kB     |
 segments | sgmt_azlbio_risiko_profile_generic1679974396           | table | dp_editor | 97 MB      |
 segments | sgmt_azlbio_ui_cid1677976817                           | table | dp_editor | 46 MB      |
 segments | sgmt_azlbio_ui_cid1677976852                           | table | dp_editor | 46 MB      |
 segments | sgmt_azlbio_ui_cid1677976886                           | table | dp_editor | 46 MB      |
 segments | sgmt_azlbio_ui_cid1677976935                           | table | dp_editor | 46 MB      |
 segments | sgmt_azlbio_ui_cid1680018619                           | table | dp_editor | 49 MB      |
 segments | sgmt_azlbio_ui_inp1677976817                           | table | dp_editor | 54 MB      |
 segments | sgmt_azlbio_ui_inp1677976852                           | table | dp_editor | 54 MB      |
 segments | sgmt_azlbio_ui_inp1677976888                           | table | dp_editor | 54 MB      |
 segments | sgmt_azlbio_ui_inp1677976935                           | table | dp_editor | 54 MB      |
 segments | sgmt_azlbio_ui_inp1680018619                           | table | dp_editor | 54 MB      |
 segments | sgmt_azlbio_ui_profile1680018621                       | table | dp_editor | 3416 kB    |
 segments | sgmt_azlnovatribe_taabipro                             | table | dp_editor | 56 kB      |
 segments | sgmt_bipro430_bipro_transfer1647266134                 | table | dp_editor | 8192 bytes |
 segments | sgmt_bipro430_bipro_transfer1647266145                 | table | dp_editor | 8192 bytes |
 segments | sgmt_bipro430_bipro_transfer1647266179                 | table | dp_editor | 8192 bytes |
 segments | sgmt_bipro430_bipro_transfer1647266217                 | table | dp_editor | 8192 bytes |
 segments | sgmt_bipro430_bipro_transfer1647266297                 | table | dp_editor | 8192 bytes |
 segments | sgmt_bipro430_event1680018320                          | table | dp_editor | 38 MB      |
 segments | sgmt_bipro430_profile1680015321                        | table | dp_editor | 2400 kB    |
 segments | sgmt_ce_claim_dm1647946535                             | table | dp_editor | 3064 kB    |
 segments | sgmt_ce_claim_dm1647946830                             | table | dp_editor | 24 kB      |
 segments | sgmt_ce_part_prediction1607624122                      | table | dp_editor | 5616 kB    |
 segments | sgmt_cim_all                                           | table | dp_editor | 48 kB      |
 segments | sgmt_cim_all1675649168                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675735226                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675735256                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675735282                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675735301                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675735342                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675735501                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675735822                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675821627                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675821647                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675821673                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675821693                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675821734                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675821813                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675821973                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675908023                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675908039                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675908076                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675908115                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675908195                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675908354                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675908675                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675994422                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675994440                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675994469                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675994489                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675994529                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675994608                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1675994770                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676080827                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676080843                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676080869                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676080888                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676080968                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676081290                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676081649                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676167220                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676167237                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676167274                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676167312                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676167393                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676167713                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676168073                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676253622                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676253638                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676253675                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676253715                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676253795                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676253955                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676254276                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676340023                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676340040                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676340067                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676340086                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676340127                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676340206                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676340526                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676426418                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676426434                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676426459                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676426499                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676426539                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676426620                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676426780                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676512829                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676512846                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676512882                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676512922                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676513083                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676513402                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676513762                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676599225                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676599243                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676599269                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676599290                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676599330                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676599410                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676599570                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676685621                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676685635                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676685662                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676685703                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676685743                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676685823                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676685983                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676772027                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676772045                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676772082                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676772122                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676772201                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676772361                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676772721                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676858423                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676858449                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676858476                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676858495                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676858536                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676858615                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676858776                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676944824                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676944841                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676944868                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676944888                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676944928                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676945008                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1676945169                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677031220                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677031238                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677031264                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677031283                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677031324                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677031403                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677031564                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677117625                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677117644                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677117674                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677117694                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677117735                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677117814                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677117977                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677204027                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677204046                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677204075                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677204096                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677204135                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677204214                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677204376                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677290427                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677290447                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677290477                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677290518                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677290557                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677290638                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677290798                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677376829                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677376846                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677376873                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677376893                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677376975                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677377295                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677377654                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677463225                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677463247                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677463275                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677463294                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677463334                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677463496                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677463820                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677549627                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677549646                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677549674                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677549714                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677549754                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677549834                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677549994                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677636021                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677636038                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677636067                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677636107                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677636146                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677636227                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677636387                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677722421                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677722440                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677722467                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677722488                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677722527                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677722608                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677722767                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677808825                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677808844                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677808872                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677808892                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677808932                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677809012                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677809172                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677895223                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677895241                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677895270                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677895289                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677895329                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677895410                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677895570                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677981624                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677981642                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677981671                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677981692                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677981731                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677981811                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1677981971                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678068024                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678068042                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678068071                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678068091                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678068131                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678068210                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678068372                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678154424                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678154444                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678154472                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678154516                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678154556                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678154636                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678154796                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678240823                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678240842                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678240881                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678240920                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678241001                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678241162                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678241521                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678327225                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678327242                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678327270                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678327290                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678327331                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678327410                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678327572                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678413622                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678413641                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678413685                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678413727                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678413806                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678413967                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678414286                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678500025                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678500046                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678500075                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678500134                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678500215                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678500375                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678500734                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678586425                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678586443                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678586471                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678586492                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678586531                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678586611                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678586772                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678672823                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678672842                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678672881                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678672921                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678673000                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678673320                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678673681                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678759228                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678759248                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678759277                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678759297                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678759337                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678759496                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678759824                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678845626                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678845646                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678845684                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678845725                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678845804                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678846125                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678846485                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678932025                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678932044                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678932073                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678932093                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678932133                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678932213                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1678932374                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679018425                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679018445                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679018474                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679018493                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679018574                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679018736                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679019093                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679104824                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679104844                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679104874                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679104913                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679104952                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679105033                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679105353                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679191226                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679191246                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679191284                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679191325                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679191405                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679191724                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679192085                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679277626                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679277645                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679277683                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679277724                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679277803                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679277965                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679278283                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679364022                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679364044                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679364084                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679364123                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679364204                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679364523                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679364883                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679450427                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679450446                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679450476                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679450495                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679450535                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679450695                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679451023                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679536826                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679536846                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679536877                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679536940                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679537020                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679537180                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679537500                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679623227                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679623246                                 | table | dp_editor | 8192 bytes |
 segments | sgmt_cim_all1679623276                                 | table | dp_editor | 8192 bytes |
